pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,12,0.0006521331919145,0.0037567723692271,0.0025484733058005,1317511003.00592,4162762182.37719,147247.560246699,42330.049300115,17865.9158803548,11867.7634610668,23209.3500902262,299237.884078666
1,36,6,0.0008968354431809,0.0056574058226574,0.0018833649000103,2775232009.91018,4163387678.0252,541530.853418656,250606.450806412,70043.2224375716,77554.2456186765,133524.156637039,672523.122867989
2,30,12,0.0006761924007164,0.0048847291089765,0.0010874593076013,3118409998.20983,1212870464.77474,47762.6939527455,7260.79558527567,962.177043268868,68546.3524166765,107751.96136293,295713.358646267
2,30,12,0.0006432383659058,0.0042844630147948,0.0029950813158594,1842709902.5106,4160137087.01601,47437.5857746613,10556.2049206966,2361.90884872736,16823.7853281862,34883.9910074163,186168.833582011
1,36,12,0.0005154840742886,0.0044931659002137,0.0010414924548549,2397689584.17807,2474139475.53707,292674.64066071,70291.7843463431,17390.4378416005,27069.8992951059,50860.8004890749,413472.950270885
1,30,12,0.000595503689571,0.0029426243881407,0.0013213870411226,1979004954.58626,4078408754.07167,131031.416989571,36960.9109952173,14587.4823641844,22353.0712394429,39748.474601766,335204.10845962
2,36,6,0.0007504500180623,0.0035130983954283,0.0032157680668335,2798713292.16539,2774450357.72563,9641.21513540571,883.320456344517,88.2209817232047,29037.3895619246,33288.5921176295,43682.0657983107
2,30,9,0.0005761642501469,0.0014957834033049,0.001913492366292,1143010142.73489,1859553742.16594,2113.73025846914,563.407948245495,158.286633485992,8786.78205447317,13709.7961465147,39123.9808678861
2,24,12,0.0008932313245034,0.0033621700375609,0.0016393803695523,3925519916.69416,3690150550.40452,47315.4310103626,13216.2276265344,4543.30331371355,106139.930101044,182231.712205136,704209.169631589
2,30,9,0.0006344853497567,0.0043700866752748,0.0027275653239078,4321885056.25734,3399446448.24368,43963.2790932722,6843.32622175018,917.040998313398,33959.3470757126,56536.3565485422,180530.270818991
2,36,6,0.0009236266684623,0.0027642747121654,0.0023611873705765,1472702345.37658,2770280352.70911,7536.47332476338,776.149866086465,83.2133184518674,36195.4339800809,37028.0675545036,38956.6088253522
1,36,6,0.0006800594645831,0.0047776241117625,0.0010465268360977,4941288325.89093,1164402506.52005,132742.974439116,62865.2710977113,17340.1169053363,95105.5849947034,135217.18679959,316028.710536927
2,36,6,0.0009486074833405,0.0048311414030897,0.0029691949150772,1664564897.29767,2727972009.16903,17200.528425449,1289.00286873527,117.456964363117,38362.5753165966,44091.9415537533,58570.1882243934
2,24,12,0.0006008458540328,0.0015528560206793,0.0023975328040618,4410141328.71595,2847825348.63331,3915.1019275103,1655.95472711498,1166.5433674744,24200.2852052328,41639.3508059997,174884.055089268
2,30,9,0.0006515939309765,0.0031347284644976,0.0035579511123205,4250663820.50312,4305206569.60849,18714.4446662992,3945.91157618332,783.353361866607,27573.6464197196,45310.2370537371,144165.120176452
2,30,6,0.0005709369103334,0.001615443938464,0.0035283383189068,2371180221.21464,3792734260.46163,2808.02719001884,557.518396142935,100.712820001834,8685.7621764218,12475.5002155354,28736.0730256972
1,24,12,0.0008366214522542,0.0031637637591796,0.0028664065256036,1438091576.0955,1852112335.0887,32283.3133272788,10176.7601617447,6148.01684246981,15577.5569804352,26787.0705210018,198803.432193778
1,24,12,0.0005705806032016,0.0034736259230272,0.0032387972075538,3174475729.88362,1355985743.67491,27533.1283488839,8613.77508599402,5053.99532354578,9925.93699738928,17294.4643019576,140122.82403355
1,30,12,0.00064788126994,0.0014624687068667,0.0030143402400498,3574907377.82725,1208284163.1036,2584.99827185793,933.51521681838,962.78152539827,18681.2304137034,29416.5358869172,125008.573951801
1,36,6,0.0009595875758219,0.0026088772639636,0.0017962901294461,1820139019.20453,1310140478.09606,50160.280343369,19653.4755195043,7335.52327697116,56218.4535692513,80529.1953682226,190027.531390247
1,24,9,0.0009714720281603,0.0036582003482483,0.0012276539480364,1030538095.30822,1127456765.87947,90167.0668734482,26099.7295867757,9254.50765550174,36521.0811518074,59221.5402591363,278473.38892442
1,36,6,0.000579785426533,0.0034057988701551,0.0011407822160138,4233616753.44428,2108650578.73011,148759.912975775,65494.4160437454,19764.024479692,49231.5649483713,75697.7031000872,259374.398407749
2,30,6,0.0006708853980537,0.001357743220485,0.0032623973369321,1249309182.17791,4931880329.82664,2472.80255436968,528.517035847177,104.841591628829,8080.48518838779,11759.3010166256,28396.705350343
2,36,12,0.0006802423853032,0.004997302529706,0.0035088505240731,1550239200.52869,4645255618.35774,57098.1888493522,9262.23967342136,1307.70158957109,17382.6496308724,34269.8840777344,159759.198926309
2,36,9,0.0008318268657689,0.0046749122095316,0.0022453632514244,2258013031.06922,2247212490.62263,29609.0342679298,3085.56003893574,304.478174275459,52299.7566817169,72690.5321308402,147865.360512374
1,24,6,0.0009975071100739,0.0019779535806705,0.0028321768427624,4711896732.89424,3821589877.51938,52784.0449392048,18189.9098208852,12638.8239794351,69561.6357251741,108516.489179169,384546.338844895
2,30,6,0.0008862324560849,0.0031623248127943,0.0016775923616253,2050924681.73402,3126890530.24444,21111.8239491546,2308.61696255578,240.661657311035,54574.3880140361,63703.4708271841,85412.0593594213
2,24,6,0.000632143207451,0.0043794520023565,0.0014703923484605,3819022914.41894,3035929877.72438,70210.3520996174,8000.9446472889,777.004776215419,38392.7708207778,58143.8151673125,143333.878773639
2,36,12,0.0006766037221375,0.0022042854499834,0.0013220985298739,3120256627.6887,1179371351.65307,5336.5851185216,1090.67573607024,215.779412081541,60687.8618660348,77575.7706518347,123031.001234827
2,36,12,0.0007581854221426,0.0025379043248912,0.0013231575017946,1360594981.56735,3752883180.80104,17956.1197517958,3344.86409397938,578.762002538732,43987.6064504394,70231.5751301913,205994.88879549
2,30,12,0.0008423207335802,0.005076216602336,0.002753999919758,2073090625.02518,4218863506.1412,82831.9866784679,16201.981413877,2971.69879149842,41651.471281805,79313.3146737907,362431.342086253
2,36,9,0.0006606040219246,0.0034079540314406,0.0026581313421319,2027569019.9464,1094702554.55715,6194.18226385371,863.534941761614,110.005709140471,19523.8411416019,26924.186994643,53329.6042822705
1,30,9,0.0008653067415957,0.0058710043993501,0.0025377478290686,4195004522.7103,3357582534.00299,514835.156510011,147656.132675767,42903.5395608153,69907.4940540254,122636.764984745,788119.108856609
1,36,9,0.0005913409637441,0.0028169738170379,0.0035381746978421,1908124402.09738,1051272011.56899,21474.8727521521,6704.74983612837,3245.41457476025,8392.68921683233,13644.2324935807,73907.1621397753
2,30,9,0.0007426278947543,0.0056717794530229,0.0029910630910491,4241042990.69046,1124772137.87203,27448.9385943663,3782.74162004296,457.3478549568,43560.5065939762,63969.254783677,146538.365446541
2,30,6,0.0005557949575574,0.0030337219422619,0.0025376053402546,3471507829.68402,1858368727.67956,8406.02297790907,1019.80735780561,112.7442315984,16046.6908749953,21213.9295049003,38202.6679647655
1,24,12,0.0005048664460115,0.0057858092013718,0.0039185487802441,3269529801.59851,4496471957.38543,322472.967246328,91366.5029857644,37281.442600209,10560.0060660579,25900.1024974137,552507.140517913
1,30,9,0.0009498081593858,0.0022693083517209,0.0027303901382101,1640730742.76134,1197915024.61464,15389.2586901706,4940.44740780515,2967.78388514705,29181.5075515357,45058.0270980678,167638.96270981
2,24,9,0.0009151864550467,0.0018121230238124,0.0037947386003369,1118606564.87493,1275848667.06498,2216.54604629619,776.905714970953,346.93935400531,12742.4745901341,20306.9002298071,62197.6697939681
2,36,12,0.0005313802724473,0.0034348985185455,0.0036910710147471,1299381932.83118,4777049921.04826,20233.8571862237,4285.42028166982,868.765990681124,7144.17376545976,14539.9669101723,69697.2552703301
1,30,9,0.0007813078375933,0.0024530305675449,0.0010528429001774,3378709714.08888,4677931489.99398,164483.372717306,49241.6332854187,19137.9988789258,90388.1127717344,142675.883172945,610847.155225124
1,36,9,0.0007572801512004,0.0037916579193151,0.0029033455303235,1647037147.35005,4248286356.10956,217707.342170763,65749.6465992934,23835.5002123506,21072.242777515,38909.1758609058,328218.695443935
1,24,12,0.000582188509496,0.0012511924186023,0.003664053626332,2420045540.95364,4987139253.06198,4912.59685317283,2012.73776562068,3043.04118775995,7008.18572607035,11991.6023912066,96520.1610753652
2,24,6,0.0005584410295155,0.0013953232263878,0.0012926115474782,4764770388.5981,1371626375.47654,4114.19454424132,852.695488834033,156.464313619947,25677.4885737417,29864.8461517716,38139.4447013983
2,24,6,0.0005343033587836,0.0042804744891436,0.002443183871083,1064713494.44535,3939166361.87636,58880.6901822621,7843.46608461943,833.653265025498,5726.29612878893,12694.6800307236,59969.3393357676
1,24,9,0.0009019429385699,0.0020295212956174,0.0022244129263462,4640247857.44616,1824787927.96875,18206.4698046204,6083.60551951517,4439.5125564648,65896.4405883372,102299.906075933,355397.842358274
2,30,9,0.0005498592167024,0.001806533439739,0.003051218561138,2008378248.62984,2128138963.45486,2590.22068414304,710.114858339345,206.300946303466,8742.7543490205,13949.8916019802,42950.6129777278
1,30,12,0.0008546457649685,0.0033919452170832,0.0036101934064065,1023537281.55612,2311816011.95437,44853.9920181328,13689.3422896182,7298.13367514909,12292.0111512269,21374.1826057886,175352.64962236
1,24,9,0.0009468892822688,0.0054358728891745,0.0017222148435629,2468833778.07754,2235924046.95498,366349.48247371,102687.530567268,31110.9448137641,61990.7007072411,107176.036432326,658523.729367062
2,36,6,0.0009610101919971,0.001316567185967,0.0016809861577027,3877514759.64329,3314548909.85656,5886.98286714927,749.329600720082,87.3302454218315,83571.601387039,48325.6654680668,27644.1491984144
2,30,9,0.0006483839876369,0.0015428928248122,0.0022209828419203,4650594903.14859,1757250573.35823,3330.23458944689,826.852406832085,208.635175057518,35719.5205835361,47251.0207105293,82128.5240685152
1,30,12,0.0006971257627951,0.001407304132891,0.0011206734639535,4147343982.5238,4264464234.51184,20256.9768203838,6583.13961550779,4538.67554225908,73140.8014068012,114405.679971028,470632.811665826
2,24,6,0.000778070424984,0.0039977603481152,0.0011164157471792,3104068771.57306,1746267612.04392,41872.425197308,5036.29214616661,541.020119999845,66950.0234374541,82845.9580247946,124254.307732237
1,24,9,0.000541999747144,0.003194363687126,0.0012773357900969,3061812085.26214,4307643315.58018,234314.199867665,69396.2178311609,27702.7492771622,22345.1325885614,42095.8900885207,403875.467908463
1,30,6,0.0006264769873768,0.001659141022512,0.0034957414286814,2361210427.40846,2035240466.2069,16419.8606511524,5689.75427401026,4035.8232768305,9718.45742704631,15455.3550051003,71395.08147737
1,30,9,0.0007913650953279,0.0015477145447159,0.0037234127582224,1766187053.29328,3976700210.19385,12837.6723197128,4526.99652068247,4288.70286743728,14559.0992858297,23746.0516525311,134456.264747192
1,36,9,0.0006782560349068,0.003427710366205,0.0038910662440966,1323360257.1542,4314748988.53747,136503.709933117,42035.6529994375,18214.1772485923,9999.01060595974,19454.8146146815,212767.154351479
2,36,6,0.0005950419905856,0.0012357562006274,0.0030062499171676,4284646189.33528,1855141043.31896,1351.42104070183,214.699939730425,35.0943830252311,17249.7577795215,15501.463247874,12984.2478161615
1,24,12,0.0006260890389822,0.0038610698848143,0.0013690353922293,4205762077.19753,4984040354.32901,294858.385177268,81025.0019605066,29980.2018690206,43303.0168192375,78870.4326159272,715984.467302168
2,36,9,0.0008560635075778,0.0055336129410336,0.0014220446482502,4734954971.43855,1473962394.72624,39438.433360045,3740.27046117279,383.32491061314,164584.517205306,171728.260385235,184662.316339843
2,24,6,0.0005844335451683,0.0038429428911674,0.0022814722125835,1125739953.91302,4893725645.83702,59262.4091245582,8289.9008522014,929.502750114415,7897.72731196633,16222.8427655813,69604.3368908797
2,30,12,0.0006108010337544,0.0046385726699559,0.002858867158736,4393771042.77513,3138342229.86905,46827.166143468,9796.93908521447,1996.34871625385,31822.4814872188,59066.7382321153,257348.925882532
2,36,12,0.0005665509207728,0.0031331758734605,0.0037400218385745,4322754053.98669,1804409176.72912,6365.04505950597,1434.36434008407,323.403521375024,20891.240503805,33764.0574328598,104374.948742476
2,36,9,0.0008436754077258,0.0041777914231729,0.001442500795614,1555778476.64174,2865653126.87084,38405.1752173391,3701.23940189892,346.475887972425,58744.0873870666,81826.3360070549,167855.396790766
2,30,6,0.0009377038875237,0.0039481286178339,0.0032864180800789,4714229302.33797,4358276048.86434,31694.6116139757,3648.88816019921,388.514632858791,77272.3728889827,94167.6236730232,138581.930993133
1,24,12,0.0006376251865408,0.0010221718628609,0.0021731220156699,3885881247.27777,1063083534.26531,1071.67437094966,435.497586446763,633.306402592939,19799.9912085028,31572.0877113092,123961.302292812
1,24,9,0.000549450267134,0.001598094901166,0.0016275084673239,1965667593.62512,2280486710.29111,14882.3401837348,5057.77602937052,3984.71318413736,10031.1496192952,16779.4713376954,104813.288879289
2,30,6,0.0009533211093811,0.0012131744174797,0.0015918556647948,3336923732.4344,4754134771.66985,8104.16587513508,1368.02612244042,187.15941398167,80794.7744691714,73976.4447368464,62988.8566291024
1,24,9,0.0005179897703703,0.0037219759792207,0.0035987891601722,4449307617.75689,3342650899.60074,113798.477472315,35695.9642876405,19189.0563579673,10687.8119437712,20365.0651068208,237512.059301428
1,24,9,0.0009406361212983,0.0021519477193159,0.0037394408672108,1006209348.49609,4042954498.62717,28411.0371148965,9894.21710202669,8642.16582542633,11905.3612962452,20428.1313903685,157323.43182681
1,36,12,0.000982192942913,0.002351833217991,0.0015494982192218,4593458613.82575,3310965905.21046,56053.9843514025,16391.7653696744,7270.23421446481,190786.575985826,281154.795578555,820470.730816789
1,36,6,0.0006682947086879,0.0013957691768853,0.0018432069800055,1649715896.90942,2982175829.2004,27855.8941476965,9796.01276931399,5362.09731747902,18242.3089190373,28059.4601023767,105100.495324996
1,30,9,0.000816809745165,0.0024224444325069,0.0031081236966887,3369793766.55092,3463717579.18954,47043.7534178291,15108.9080405632,9092.0374348913,35789.7049505057,57588.0488153065,289656.735818416
2,36,6,0.0005342912331136,0.0057780451141544,0.0018067370874446,1221167948.99492,2641877097.6738,23276.0771037363,1295.35352516811,93.0846311157169,9503.62107897001,14043.999975293,36630.1895377354
2,24,6,0.0006429737558624,0.0043367421517556,0.003509231234153,3638543037.46447,4758528828.43685,57352.535186541,8574.5604113495,1045.33540836091,18611.6020805052,32497.170066769,109539.500221755
2,30,6,0.0007908991436598,0.0050179586292008,0.0017787047729614,4728860200.08763,4337777594.31813,66495.315495298,5457.73644740309,482.433188943569,89017.3881710895,110206.255547993,170283.022267614
2,30,9,0.0005829018103964,0.0054182837826514,0.0029455517257075,2779487957.15952,1877631946.49221,39268.9074014817,5385.57414544573,621.956090544705,16519.7643449885,28866.5752234474,103389.37754732
2,24,12,0.0009560768931926,0.0027352698924746,0.0038644164081902,3467219757.41993,4817289422.92943,17232.2058509352,6580.9517585417,3819.52046085588,51060.7223378795,90235.3036708914,420074.055089842
2,30,9,0.0005148760462132,0.0021683610485244,0.0010866365585921,4252905454.58607,1589549476.13116,8254.20409763691,1541.8817201092,266.069505652933,37280.2112655424,51026.2313319803,96754.7385636918
1,24,6,0.0007708303105551,0.0025909203356971,0.0026216265185911,1620943074.1553,2445059786.72963,72627.7955369541,24767.4234303191,13544.7636573902,14161.0823014862,24079.5860609027,149750.75666643
