pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.0009173552971017,0.0045673839165456,0.0025391482279556,2820430793.08273,4603130061.09527,252075.871004528,71790.3701019753,29817.9536571268,48187.4836060208,86126.7030794788,744523.147015604
1,30,9,0.0009225391960998,0.0027782151573297,0.0026463278826684,4054262012.43711,4637732558.62694,106040.442667647,33042.1851824516,16649.3151054699,72001.2647175472,114883.394123159,539710.084921233
1,24,12,0.0007514863259675,0.0031770052099962,0.0025911437795053,3470310772.38445,4349304311.7311,84183.0836383015,26199.6444769292,15068.7250205861,30816.2123389446,53582.9196488793,427251.904625432
1,36,6,0.0005619094939067,0.0047433625324928,0.0033081913869395,1090713347.97824,2476172021.07539,216709.662005345,90774.9667503845,29329.1486698897,6329.52778732608,17396.340819553,202630.786727027
1,30,12,0.0005971792850433,0.0040969772519245,0.0033042972895465,2245298854.0065,2792558500.93898,99796.3165395329,28966.2438278391,12670.228061237,11184.4973693632,20899.3852715035,231196.462221829
1,24,6,0.0005807474450771,0.0053159237798159,0.0023927396057444,1083780342.11853,3335581038.13024,536108.815791248,196572.441243793,65083.6122047469,9514.28251241201,31856.9787212623,476398.894701065
1,36,9,0.000513843409731,0.0059783645338811,0.0010316314636782,1495723627.207,1997072163.39753,431676.985972954,125751.993677029,27738.3388846139,18492.9964941111,45030.3317993763,443687.431764507
1,36,9,0.0006361205974663,0.0033347724390627,0.0016092974076163,2608811084.54141,1072567888.40781,61226.2470786875,18314.7906291651,5947.07324855601,29506.7432608694,45653.8771398683,176619.543201967
1,30,12,0.0006580276172904,0.0057362026480183,0.001886614978804,4516565596.02102,3158453923.03052,434578.300427637,108130.124357898,29972.5169425204,48497.8221214924,89158.6928261263,733122.863097991
1,36,6,0.0008548787041212,0.0056688418082826,0.0032602625856322,4427660603.02014,2604751125.26043,303462.039981998,133053.80199392,40239.8096411104,60321.7621437299,98208.4695584263,429469.832282247
1,36,12,0.0008787107973515,0.0049831238168443,0.0023733388105017,1869112472.14434,1296071625.64984,111521.487961466,28987.4793879382,8632.12284359047,40145.8480500838,64899.7249048178,324837.082597034
1,24,9,0.0007291106763396,0.0035241683689878,0.0022729540100717,4975237633.66919,2170170894.69165,95564.7384499795,29120.0902499126,13505.3114927113,41369.5528480667,68300.0417012245,371176.028365077
1,36,6,0.0005086142756936,0.0046192156820999,0.0031673962200651,1400572646.79352,2005859135.33163,170425.77584815,71317.3126437031,23087.0634537302,5849.73098397392,14935.0149620472,162212.004670425
1,36,9,0.0008664351294622,0.0059113828280471,0.0016659363730852,1067902842.08384,2849084650.24608,514764.785896003,150659.464327073,36394.835325568,35404.3446556677,71462.6722147419,579027.493231941
1,30,9,0.0006138745315152,0.0040581753336432,0.0024675709845053,1799727474.78087,4582350259.55249,297851.965073241,88419.9768869622,32530.8289599991,14526.6289242486,31034.1193731874,390484.881840689
1,30,6,0.0008979399648944,0.003114446623963,0.001135339207961,1657098993.80828,3430678064.76639,247498.444448185,97239.9497702663,31916.6037605977,61105.9700911661,97750.4671696932,402911.521804687
1,36,6,0.0006059641358847,0.0042332661323416,0.0013532893678527,3327547186.61698,4436235431.84757,412560.295535567,186386.539663181,53742.3492507405,41728.8525078064,77010.5188738895,470118.287129961
1,30,6,0.0007773114970389,0.0054895295050577,0.0030874445002194,1811382181.2635,4298673264.25458,574366.292279625,228359.409457685,72526.515640681,21923.71926676,53014.3370561636,549360.775090179
1,36,9,0.0006286082496324,0.0028029883273142,0.0025231894057563,3187575358.8515,2424211024.06077,64603.8317332993,19863.9109003664,8493.13071484801,23393.8769858779,37834.2989456487,195623.168347082
1,36,9,0.0006262668098659,0.0056700957604486,0.0016789294145432,2691147396.59603,1995258926.80716,333441.33629398,97709.8512381192,24076.7652594569,31683.977456058,58967.453305067,407610.922922355
1,24,12,0.0006671043323075,0.0018330316879008,0.0012638664638524,1190882329.51849,1072730640.35717,8477.42770516494,2759.68981789436,1884.78173628952,13613.7670560003,22410.6641273064,123099.119306448
1,24,9,0.0009923884194722,0.0018019265258555,0.001176628431293,2497368611.72988,2614700321.42642,33063.7316808584,10648.3075162035,6550.69810732321,89773.5959104973,138710.417300094,472802.94122286
1,30,6,0.000648252479711,0.0042561732676784,0.0015463883028765,3326250442.42262,3151276112.95164,347486.893298094,140986.815807525,43108.6449113907,36943.0085567266,66760.079065106,405100.147665819
1,36,12,0.0009060091547371,0.0029605216870694,0.0010673102531649,2368969930.79207,4630382374.90389,196693.884004774,52628.8256012936,17028.3398139262,120413.440995364,189162.922632997,822149.190607656
1,24,6,0.0005244726705899,0.0051090655250112,0.001234557549272,2442547182.59993,3067038513.34932,594791.49445714,228928.336339341,66110.4830340467,18957.2677001421,50094.4249830448,547550.466522697
1,30,9,0.0008662014619147,0.0034879158539612,0.0011075078797596,3694203392.78805,3804274688.98174,304255.790258805,88145.9915774562,27368.3190339544,127477.392432323,200559.416204247,817155.564638041
1,30,12,0.0005293609357608,0.0052630744168873,0.003080947934668,1729885480.56487,3508875718.50823,263686.400074867,71618.5880518147,24972.6171344147,9204.28157718079,21836.9588026322,386979.028923152
1,30,6,0.0009207616053196,0.0022741327916271,0.0017909209666953,2260657103.23341,1301901756.2368,39115.1326924892,13938.2538791603,6233.3409210248,50661.7451823764,74384.0688064397,190587.992727611
1,30,9,0.0008503123710773,0.0044524183801918,0.0019122562585067,4152429253.06567,4235999193.26659,414930.748816062,120497.365794049,38090.8827917959,84077.8566118499,141090.183658397,791317.106727469
1,36,6,0.000921960034852,0.0012547247754917,0.0023794677405809,1604235860.05004,1962865442.58886,11550.0467085376,4020.21994468412,2592.84054273063,31977.6903428518,46972.3676168168,119490.070550704
1,36,6,0.000915222133157,0.0010382116048263,0.0030042133091716,4236066520.34312,2769787276.3431,8223.2372286137,2892.15526471705,2334.8710434201,57556.7576959523,82953.7862630764,179666.048649928
1,30,6,0.000981044525082,0.0059731839896837,0.0019360739289412,1908810700.94467,4460442757.29546,781568.128279471,331360.016301315,93360.5900676101,60890.1028949384,119731.830700614,831946.164302614
1,24,6,0.0007464299182143,0.0016621886416329,0.0025950555801505,1774453710.24535,2457640456.12293,22546.3511849098,7849.30339442145,6045.21430326954,13217.9786954141,21429.834387326,106276.833937965
1,30,9,0.0006866755384471,0.0020377341516557,0.0031990140706451,2230327594.0205,3322925108.04058,26915.7820888476,8904.85060994144,6272.70412520787,14349.8213005724,23770.8320613459,146167.546120274
1,36,12,0.0006774900016741,0.0046128818135399,0.0028790636543062,2130822154.88914,2555969664.40114,155240.442120103,42034.6185562008,14085.1638963871,19772.5540339894,35678.4222170981,300427.375543633
1,24,12,0.0006022054267416,0.0012673829944469,0.0026747588200425,3652071696.86842,3953900401.35646,5444.13126715273,2136.67245353545,2811.82512615884,14980.7481352907,25143.5176342449,163484.119942144
1,30,12,0.0006971257627951,0.001407304132891,0.0011206734639535,4147343982.5238,4264464234.51184,20256.9768203838,6583.13961550779,4538.67554225908,73140.8014068012,114405.679971028,470632.811665826
1,30,12,0.000935458017659,0.0011766429199156,0.0024075090578747,1977708610.27105,2067106532.73588,3003.66433618725,1114.14293307286,1260.60149946381,37496.0027078127,58322.3374611845,218280.821748715
1,36,12,0.000963095102169,0.0047024426702688,0.0033822370298243,4162602264.18443,3240890622.23514,181851.31131653,49931.2328656963,17517.9156837364,82660.9188077641,133447.549799106,683114.595647014
1,30,9,0.000989751392495,0.0051763230512656,0.0021222410103517,4309921799.91064,1990176421.39999,258322.579585104,74371.2634904561,22121.5108329776,114707.341527864,178926.790674804,690208.023247302
1,30,12,0.0005679549857317,0.004308789863592,0.0010817960543819,4081195830.85755,1287178833.64632,131620.688449496,32832.2663110945,9163.28137140593,43210.121052172,70802.0481457256,364453.751682778
1,24,6,0.0008737950402612,0.0033377040308022,0.0025799741584386,1155513297.78738,3528411302.4689,198713.812234333,68472.4515024303,30944.2347237538,16572.6662855888,31160.7980466809,262754.510606237
1,24,9,0.0006598007584566,0.0044734147483483,0.0015262395135414,3873980371.74638,3543323414.29289,395255.318975947,112895.523464951,37475.6480137274,40633.3453159655,75294.3940789598,621112.377716534
1,30,9,0.0006020147494216,0.0014306968777836,0.0028179978940855,4181704072.47869,4659608440.17238,15592.5120983938,5432.70497802391,4887.27139273934,19765.3289760592,31993.4376833418,171183.880830996
1,36,9,0.0007229339618007,0.0059690877108459,0.0031700523331966,4920216274.70785,3174258475.3415,432675.803355822,127873.467642079,35911.3965104726,47145.1554635333,85030.3919774668,584874.990311651
1,24,12,0.0006618967224918,0.0025122993841828,0.0023123601358201,1012663869.42555,3886471884.36801,42640.9304793944,13837.1518756474,9340.05769551636,7744.05230883407,14135.1811025937,165737.214329502
1,24,9,0.0005466761537042,0.0057038527036474,0.001268957251475,2342660177.14767,3409095039.30766,751961.133445874,205044.617836772,54912.3809527579,23246.3902730783,59284.8315501095,791356.46314585
1,30,12,0.0006727064896573,0.0040868009373384,0.0023093422865127,1406897261.48148,1979937051.40512,96182.886120938,26821.3144981917,10179.3251356969,13435.9808045488,24340.3836801182,219914.286683381
1,30,9,0.0006106381863788,0.0057414102714361,0.0033161612409206,2019819019.34345,1033834637.20826,126650.48326495,36843.5875533075,11808.229856082,10081.2020225191,19358.3658668382,172293.062547769
1,36,6,0.0006921636033777,0.0019073058981282,0.0013410647687188,4259070002.60625,3460961955.06894,81773.1750885863,30857.361011626,12570.3624614107,68234.0111418071,100918.866930448,283584.762859503
1,24,12,0.0006427380898245,0.0010264021623608,0.0031162000653699,1968201268.58903,4824996477.10921,3190.40213734981,1344.46717748731,2234.33159868914,8670.25884385345,14677.1775381626,105021.369212067
1,36,12,0.0009944056758732,0.0017017065494914,0.0028638162044345,4567153295.34764,1610756203.16688,6492.22498623284,2148.83297965238,1605.79979217998,99868.5619223289,143998.607060618,354141.027045239
1,36,12,0.0005307945941793,0.0012406981716985,0.0032491926448884,3956757673.31944,1429934033.65186,1983.78702607857,714.323032811564,748.879619926264,12924.3794703274,20210.5673600741,87693.7106031986
1,30,9,0.0007895805717143,0.0058671212605705,0.0029068929061196,2242429361.37858,2395241659.76018,336561.294578159,97105.3408290217,29419.4699993878,27187.9107331325,52060.2172207604,444972.587164714
1,24,6,0.0006010383347164,0.0035076031530026,0.0033929390578683,3343860047.34191,2321747939.35706,121393.713030846,41601.4904093794,19996.8040622529,11678.5974160578,21471.0575321407,174117.003662902
1,36,9,0.0009337671327252,0.0044186081092245,0.0010952197286248,2218136587.80747,1980800441.14976,251321.964018121,73791.1960797532,18567.951937198,114070.893545335,172619.220172321,570048.515227946
1,30,9,0.0006702418824115,0.0035146945154786,0.0028359194158974,1860136720.40768,1507562053.01952,60795.2744207515,18485.8294907886,7968.19569711087,12920.7175276049,22048.1485425839,146033.014097016
1,24,9,0.0008371600399617,0.0035451286529848,0.0021930257705661,3076427502.8676,2880394816.14651,132605.751928235,40264.1211414444,18323.3607983592,41365.6616959275,69648.4564773072,423058.930949726
1,36,9,0.0007767636899778,0.0017181706454643,0.003311733262015,1597599979.77591,1644052670.9191,9141.02545328285,3017.78684391208,2105.67452276157,15918.461994525,24706.0511666508,102248.041305078
1,30,6,0.0008812883608248,0.0022224763439469,0.0028290711027011,3647897240.94129,1707375281.04274,35270.3458012047,12262.5559992684,6494.35494777396,46178.5157265531,69283.7304206956,200398.869647332
1,36,12,0.000781215163011,0.004807394699567,0.0027010411476512,1580564330.29547,4755137409.42194,338026.957589121,89981.0554608964,28624.6886490179,26175.5704775804,50795.7766093076,532520.544790177
1,36,6,0.0007581602805422,0.0042980525336901,0.0031837504594281,2422014887.42317,2189275277.61623,164396.58676738,67686.9340312983,22645.2051131504,24502.4537336673,41505.8358901077,218318.395370289
1,30,12,0.0005440527420589,0.0029616424719785,0.0014447054480181,3639539791.6297,4781555852.20817,144676.269113824,41167.6529619745,16754.2866810361,28266.2030381198,49727.9842988464,402171.668918859
1,30,6,0.0007326303166144,0.0015772451141349,0.0016406686002102,2132309201.3859,1798922872.05705,23670.6978687641,8198.57205774502,4564.50659928566,27256.9667399476,41358.2216613706,129934.837668687
1,30,6,0.0005367443884747,0.0025619563456327,0.0031371276915332,2392010592.06441,3601390702.81537,97105.7698483999,33941.4237364667,16794.398617766,8309.9935304807,15487.727377612,132948.065479413
1,36,12,0.0006106569216565,0.0049196408980203,0.0030139963712947,3167493251.65778,4493667143.9004,310951.397730117,83389.2482195945,27119.7498008534,22856.2992389037,44792.4005690447,490079.010360646
1,24,9,0.0009415362400767,0.0033575765243489,0.0027956331037156,2736795799.92787,3322996751.90372,106971.460660357,33397.7239034793,17571.1712207507,40975.2216374941,68771.9624864387,420181.707925521
1,36,9,0.0007391308421169,0.0019728938224556,0.0019976248868859,4739445780.97089,3300260862.00429,42296.1262685746,13293.5509558304,6777.70526591445,65642.0276316558,99574.9299803369,346054.042832045
1,30,12,0.0008496795995648,0.0053737623080329,0.0028945911427496,2542603658.0421,1631820573.91549,136606.545981718,36636.6083387572,12314.5253011931,35324.7317868953,59959.6107205338,383826.101827376
1,24,6,0.0009463346818719,0.005847278024644,0.0019250293392154,2278061242.19441,3112992958.00947,651038.738106348,247230.932356009,74121.7026474518,52192.4704715514,100389.707952686,705552.885102504
1,30,6,0.0008235146455844,0.0020581374502111,0.0015157364233957,3087680840.73607,2887066515.71609,76640.4824447619,27241.406289177,12299.2570666133,61230.0404583295,92627.8207400369,287313.338263614
1,36,6,0.0005914062019724,0.0042100542410546,0.0020073004852304,4263543930.64135,4675942902.91796,392975.7770259,169956.539421128,52260.5866808145,34443.4576485934,65128.8208537415,436774.574431535
1,30,6,0.0008214013376592,0.0022592783685499,0.0032139193999758,1953428933.53189,4583337378.14472,88908.9909667236,30803.6283757785,16824.7272884615,20815.2470513902,34456.0805271565,193568.325295922
1,30,12,0.0007935364443068,0.0029503605665291,0.002606982429341,1602135707.21008,1958186898.66726,34559.6255071828,10495.8016916765,5486.81610297809,19763.8105954188,32904.2277143099,204671.459994858
1,36,6,0.0006577240582128,0.0049102887130695,0.00149792729172,1995819849.93862,1758269510.4893,196695.276299021,90582.2201543804,25481.4231312619,27735.4572946243,47860.6714023728,243502.40934937
1,36,6,0.0008468035423394,0.0059073713307074,0.0029031314979208,2004011496.58668,2116722617.76378,269200.980294495,120467.799682839,35239.0957155531,31438.2037914333,56078.7983558033,318681.250067649
1,36,6,0.0006314120508439,0.0019652014591213,0.0016954790490174,1532478230.46479,2905516388.17404,63937.827452366,23692.5020555932,10115.8570265447,16362.7705529002,26242.5989599503,121327.681923833
1,30,9,0.0007298348742938,0.004873269390599,0.0013822618693701,4506802073.116,2825869009.59447,412633.934689122,117192.730363862,31852.0375971252,78759.7399461383,131796.660648918,692249.668450984
1,24,9,0.0006307657579438,0.0049926510320181,0.0031867211870636,4133507329.41849,2535217649.74725,211869.137652569,62848.5533447989,25296.9517640145,19281.1537255524,36590.9731812794,361530.018210076
