pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,6,0.0009553747304697,0.0059499282093947,0.0037269226450227,4716773429.29403,3745424877.31191,57079.0428372479,5124.77378486763,465.347096098553,75661.4707997782,97022.7752008403,162532.957686917
2,24,6,0.0007746380180131,0.0030897523299467,0.0036243810062069,2712011254.02256,2687719276.31505,14157.8249257309,2688.67420272521,448.524849100225,19878.3525158502,30075.7525680976,75802.3673142477
2,30,12,0.0007861131475936,0.0013033223838443,0.0035508235682122,3949674890.60328,1654540053.23643,1883.59381224012,648.163513856866,290.366485863146,34532.7594026598,51101.8702061147,120075.789062107
2,24,12,0.0006799845028469,0.0035412161522741,0.0039010198560793,3487557058.56105,1315596070.22735,9042.53566664693,3083.27113287075,1478.77535744577,18590.4178507219,33214.4121135393,155982.888586012
2,24,6,0.0006369489972144,0.0050156335606575,0.0038500830313549,1652129118.86911,4542597362.93908,72231.5329906555,10073.1737021412,1124.8434814092,9035.2768674945,18859.4013451011,82459.2567487313
2,30,9,0.0005925555056576,0.0059263130302949,0.0038050765214586,2711599476.23951,2872568507.1235,61393.6433809308,8615.77634238088,1011.12726839479,14555.9241553445,27827.5438236496,118361.893765651
2,24,12,0.0005137794068011,0.003519527066051,0.0036136651774793,3559163751.04643,3270829328.17441,22447.3147423157,7585.41231175153,3568.8303315993,10806.5667330189,22481.2664316531,158052.395699697
2,24,12,0.0009060655040196,0.0051365170341143,0.003941213517151,2412228059.26802,4876364360.52997,87642.6752704991,24778.4279509326,8640.85971129768,35279.8527304882,73899.9469517276,490078.440720282
2,24,9,0.0006779349437347,0.0047786594016055,0.003895371762426,3214567698.01916,1682275621.07326,26898.0084679071,6156.9779134341,1407.44876775598,17957.5312804354,32531.3365574635,128488.157365944
2,30,12,0.0009656999524309,0.0048116808194949,0.003560931658815,3533849009.4264,2924291770.78749,41166.735068162,9022.74056958881,1991.11533549613,73405.1442425475,124099.625506558,429436.04952247
2,24,9,0.0007475713730316,0.0049137551385695,0.0037014251508093,1197674574.18035,3707568632.39976,65291.6844579404,14474.7436975426,3131.06913725593,12125.1497308501,27808.3567660969,151270.463039157
2,30,12,0.000595423401673,0.0040345148405435,0.0039859810318296,1828756104.17812,3098495917.7695,23312.1511137729,5859.84564860152,1586.43478327433,10104.7095934103,20665.8767987515,110043.053559765
2,24,12,0.0008546404358592,0.001438334861151,0.0035260272872333,2502988883.67408,4547786498.6135,3970.63587752457,1806.61984570523,1498.36054312709,26973.9117674382,46758.3695098705,206547.46734562
2,30,12,0.0008416056392656,0.0056666989206101,0.0036547082036693,2808501876.58971,3083330151.46877,64253.7121532037,12821.6401061315,2428.23755388912,41306.3553395379,76488.6615299923,329944.779754609
2,30,12,0.0005227427704965,0.0019352744879412,0.0037993934411593,4128322863.72113,2361015746.07111,2899.05864417135,1036.75481953905,486.976990408597,13008.2563931227,22129.7166141104,85746.035024997
2,24,6,0.0005403515699048,0.0018618323851473,0.0037570752591147,3722812626.40749,1713592422.31565,2675.18176738309,667.00786073842,164.1798823389,8262.35332869001,12206.146716525,29976.1792258737
2,30,9,0.0006374101624107,0.0013419795967487,0.0037867230861745,4399820801.90262,4705526715.01336,2915.67941162274,909.498375368313,325.821142112013,21757.3213359434,33385.651524871,92826.2841613461
2,36,12,0.0009915994772863,0.0036893015046168,0.0038203412658532,4590504295.61001,3908406173.99621,22350.5788774303,4604.31693762554,920.669043295222,109094.239365243,164839.780453563,413599.025429694
2,30,9,0.0007332185054165,0.0035002989305989,0.0036473903602544,2647121934.2409,1418318462.25405,8592.2376577528,1711.3054777643,318.523039062189,21905.4107435012,33597.6426178397,87913.506525209
2,30,12,0.0007316078730745,0.0050383037912692,0.0038621394747569,4846880090.0685,2735395900.59819,39825.8314247058,8688.17609441565,1894.78597803211,42712.0429120079,75938.5949328459,300953.930241902
2,36,9,0.0006082962684447,0.0059778441871768,0.0036475320955853,4682598471.9668,4113299232.87186,66445.8181193441,6569.97187179944,582.480384055805,30118.7481582865,49440.8355043765,161339.11919912
2,24,9,0.000592424891187,0.0027635277240954,0.0039732049670838,4081401046.92226,2350567874.96807,8760.10703933438,2719.60216136283,988.684742058544,14367.3668401825,24688.3766225501,93995.2431206476
2,30,9,0.0006341329694952,0.0011063658268891,0.0034861688269079,2399732050.10845,3963470254.36316,1643.635850577,538.696520207649,210.297921880483,12757.69423062,19751.8671353883,57235.5437216044
2,30,6,0.0009309774985795,0.0013002068745142,0.0035605470957348,1243531603.42708,2233222361.08506,1775.13668245109,364.274652722942,68.7110092507779,15117.6516367542,18091.7668564935,24909.2298087623
2,36,9,0.0007537801205385,0.0053509251660234,0.003463719313789,1755660334.22517,3720102573.48067,48017.8108538022,5050.50079473487,467.935586397506,22781.118634427,37588.8569974704,123597.410940708
2,30,6,0.0008974251048873,0.0019993218648232,0.0038297914734819,2717788618.4431,2395495177.67918,4263.00383119222,761.537137318063,117.518751755209,29054.1223349466,33549.911974449,42872.7853034404
2,24,6,0.0006429737558624,0.0043367421517556,0.003509231234153,3638543037.46447,4758528828.43685,57352.535186541,8574.5604113495,1045.33540836091,18611.6020805052,32497.170066769,109539.500221755
2,30,9,0.0005142428052645,0.0016672002818775,0.0034915594122626,3951223807.35375,3265883351.72875,2985.56327090385,873.283817410394,279.210537603771,12161.0144493877,19325.678202549,59628.1853528243
2,30,9,0.0006152726843624,0.0059377346277685,0.003952012385154,4848361029.34534,4843575077.42181,101162.601862017,14374.7150254874,1711.69252414942,27443.0111353357,51416.2904381845,210941.68653761
2,24,6,0.0007534078825051,0.0034474116706265,0.0035068463326672,2363828266.54303,1012896305.10524,7726.19309639858,1373.6304341075,213.702667414884,15352.057924162,21597.2870251835,44632.3081464616
2,30,6,0.0008949078677144,0.0017449510775875,0.0036338720418641,3855708242.46135,2524011306.58038,4418.97100542014,798.409862557273,121.522975486669,38602.0379295665,40863.4235903236,43652.3199975424
2,30,9,0.0008786437551825,0.002167709819822,0.0037500467704451,4664779219.5826,3452281793.35427,7673.09950879408,1936.93639225161,502.95573337423,57835.8176887298,82536.4699507432,178049.28611033
2,36,9,0.0006999547095719,0.0058954937880295,0.0034965403240993,4070812589.25737,3145992408.48229,51164.3986504549,5092.98663005153,463.54540385669,39117.9869231666,60611.738101242,167707.8635125
2,30,12,0.0006585264390695,0.0028345032166331,0.0035957996090212,4153102048.37085,1707484059.19508,6060.77798982202,1781.75730139376,620.518102757516,26367.8879369641,43571.5796460343,146930.274370186
2,36,12,0.000623694129936,0.0050310187690779,0.0034278529134348,2793479878.40946,1535033375.96499,19969.3789460686,3218.80900589423,457.090854803586,20654.388479613,34981.4457054153,119670.344639103
2,30,12,0.000710117213322,0.0048856227330051,0.0036650860915815,3670615912.06955,1708951314.841,24074.310579042,5268.6472829641,1156.46554298954,30589.7454785172,53492.6001558451,203193.465982033
2,36,9,0.0008453126657226,0.0025810092049036,0.0038241210591266,3352031469.05473,3184273633.07712,7351.32458111234,1376.08946453547,235.939142641706,45511.1584390506,62128.0665859049,119644.195441997
2,24,6,0.0007982462108355,0.0049569343142878,0.0038350024262484,4097232221.66424,3563871861.09754,57369.601125399,8159.14595898782,958.55060842107,33051.2194132763,52574.7206983617,145863.89587933
2,24,9,0.0009205130817665,0.005186709070607,0.0039544185770641,4700185444.18288,2918474316.43597,58706.471669833,12873.9343827435,2766.68595063154,60021.9100885227,102727.717582028,353346.288596003
2,36,12,0.0007917416359734,0.0047230120841284,0.003722154120838,3820143101.55027,2811373317.14108,29337.1553588003,5094.50316572904,800.046062606094,51050.7143253473,83203.61067794,257604.379773169
2,24,6,0.0006258295634125,0.0047215130479236,0.0039408436039071,4287013603.64872,4279943729.76775,58479.4048255639,8584.57577163429,1025.3668388828,18059.4015040728,31663.8628173407,107557.878990445
2,24,6,0.0006244236804219,0.0016795426410778,0.0037820110808114,2871251940.78639,1299575796.51891,1919.13138890654,486.245792096301,123.558942365664,8827.92070279003,12432.9762076626,26483.7174813389
2,36,12,0.000550236811242,0.0033970245403497,0.0037293175752186,3808519268.68326,3562890361.61697,14854.1908404337,3180.90416777754,659.571421994446,18705.9660954157,32530.7266707929,121535.228833112
2,24,9,0.0006778042319501,0.0018842481980369,0.0035682466238359,2188918209.6977,3231281054.20763,5044.43133596936,1799.27952855577,815.660245314901,12564.3757823689,21226.0718136213,80753.3195237331
2,30,9,0.0009709068044579,0.0025965934854256,0.0035480420940346,1197855523.42936,4953662957.60304,13184.30881457,3107.25717648946,720.89403504896,25592.9742791387,41730.2817033789,132722.07961373
2,30,9,0.0007110100135533,0.0038590064698443,0.0037150373126806,1750832761.93457,3088657107.53802,22010.449366869,4115.05130738249,689.769345750797,15217.4626589228,26452.8220508631,94054.8732563412
2,36,6,0.0006518384410355,0.0031001694727983,0.0035032439778229,1815158167.57254,4536926239.77612,10682.5125811648,984.380916595901,90.6008051660944,12650.5031441307,17765.725914292,38652.9866164356
2,30,9,0.0009033976096858,0.0040417052187112,0.0034247678270337,1387411043.90369,2383911076.27297,21070.0779730724,3736.51500408921,590.124027909873,24556.6635858033,40075.6349424617,122694.026420225
2,36,9,0.0006224084824596,0.005784002426723,0.0039183615643354,3625562581.8133,2535591044.03833,36359.9547158658,3798.13020245688,353.795651357293,22588.5758735009,36161.9932806543,109427.728821868
2,30,9,0.0009158508896755,0.005452058836463,0.0036905581678954,4169593582.68776,2404755829.36348,44834.4785271787,6753.17317946366,888.287021347715,66716.4186515945,101612.06373755,257100.880319324
2,24,9,0.0009363383113798,0.0024693770537739,0.0036624016127923,3873755844.38304,1819753384.96993,7562.35482567156,2294.17290936869,816.383693043174,46514.6845228691,70529.8282654162,179190.654773429
2,36,12,0.0008284560785425,0.0042669795903862,0.0038988453266583,2256199163.37219,3037834557.34471,22940.7479330031,4311.72908916241,748.688474409573,34202.5137714007,57467.9615588965,194282.637373734
2,30,6,0.0009424344675599,0.0018768527716306,0.0034348272930064,2760988134.08066,1703894081.07934,3793.3659228646,657.446779928765,95.8196913020822,33441.608963025,33671.4779776581,33052.4348137608
2,24,12,0.0009996853617898,0.0014332785521304,0.0035976316919828,1474253806.79626,4646031944.18761,3893.55223825844,1781.9547271066,1498.65922186366,25161.8254918908,43755.6373531672,196877.958847251
2,24,12,0.0005717503695373,0.0046635818454883,0.0038338365532268,1328725677.88402,2127944623.9715,29805.2114378245,8822.9913134429,3325.62340477938,6033.41716532984,15087.7940093244,130943.609928283
2,24,9,0.0006643369915201,0.0051619413867122,0.0038008277428062,2443333976.93156,2836665539.18953,56100.4056032735,12168.4701308524,2549.02230977895,15170.8198709951,31476.4739150558,153307.258143306
2,30,12,0.0005449136095783,0.0029133361023528,0.0035802011429987,3750688990.48269,3246379805.73024,11272.3397213571,3303.29322045927,1134.32173839114,15576.5644762796,28143.1871608771,123669.477365713
2,30,6,0.0005480610178924,0.003457550572302,0.0037955768036032,1004818054.67518,3834513515.40858,16217.7277907749,1940.06667031632,191.957139200808,3936.5967031501,6930.18058932763,25135.2424279284
2,30,9,0.0007906544106267,0.0043828163800423,0.0038700479559362,2181745913.64692,1445053112.74478,14554.2117387418,2556.6451274035,401.573829313826,22107.184912683,34957.6549036458,98498.219177165
2,30,6,0.0005695647529158,0.0018165364858804,0.0035631289018493,4398212668.33552,3260534512.55738,3589.41812570455,668.290703851448,111.409547660551,14841.7753932494,19941.0976564549,37610.0611213636
2,36,6,0.0005121936400376,0.0058708551866619,0.0034989859645321,2217660853.49218,4148211894.83089,31559.1970363658,1929.99887078709,135.555907933418,8317.67594035375,13163.96238972,42534.1948429379
2,30,6,0.0005101916503758,0.0030487879882514,0.0036102727282651,1419617131.40639,3947341961.74245,12767.8234972037,1647.80178346896,175.44083652618,4510.95167777386,7628.48457331854,25479.7604148819
2,30,9,0.0005748164778158,0.0023396293743403,0.0038078195871484,3193034734.44725,4444192395.02513,8263.26546342529,2111.70174219812,547.433259665604,13796.9193451778,22965.0227264232,78536.7817469063
2,24,6,0.00066902565973,0.0017886206112664,0.0038023441510622,4214024349.53374,2898376770.44061,4433.10698605562,1112.75262120662,276.078637589395,16714.7656685367,24118.0680514911,55294.3992321258
2,30,9,0.0008393328002676,0.0021025429584246,0.0038747196045337,2875459678.55479,1713255026.81406,3609.80435650084,923.844353981906,245.196174267335,29653.1003348812,41978.3527631692,88456.939148955
2,30,9,0.0006818125815624,0.0027510308892489,0.0038214711351823,1360163414.62094,1418539224.60212,4191.6043011624,976.378191894685,224.253041638867,9172.01021744836,14782.4056115092,45400.7086060514
2,36,9,0.0009617574004754,0.0012501812780222,0.0036278262364321,4956794979.44603,3183872028.88898,4093.1548274974,846.870441346319,156.48069831484,75838.622290235,81209.7110465813,88749.5482179945
2,24,9,0.000695053675258,0.0048324050207036,0.0034809357004356,4826354759.64028,2879851486.85986,52230.0030041488,11487.6262384967,2469.13030504654,32413.983430866,58867.8795518354,231911.434901624
2,24,6,0.000978320607767,0.0034547775639178,0.0034568396196133,2311577988.85901,4428136007.77839,31904.1864199535,5576.1664617318,835.686365052579,36237.1168246118,55186.4277046389,139983.270461726
