pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.000595088048186,0.0053117602913434,0.0025817283933529,4205746285.06209,4923129450.86061,401683.991714191,110307.792693632,40716.2946313589,24230.8923735756,50277.4876887464,719036.223207262
2,24,12,0.0008382609576369,0.0034412741017743,0.0020527956160292,2824156432.5252,3219383735.29258,35195.4632332197,10328.307702243,3855.74410025045,53330.3860203542,95644.6746970277,435579.140648385
2,30,6,0.0006615602587301,0.0023412579462701,0.0020276637718811,1065407511.96443,3263825487.52088,8865.41900475656,1153.92843267329,130.59759636231,11083.9857147249,16087.2682508584,37148.2738957475
2,30,9,0.0006341329694952,0.0011063658268891,0.0034861688269079,2399732050.10845,3963470254.36316,1643.635850577,538.696520207649,210.297921880483,12757.69423062,19751.8671353883,57235.5437216044
1,30,12,0.0009627639334824,0.0038832252197325,0.0010034917399647,3729090655.30858,3623974539.48343,303134.496903256,77046.5729643904,22489.4176200377,197631.556338497,309732.078944243,1261072.20067893
1,36,9,0.0005600410291123,0.0011044765755282,0.0026769949254843,4506350320.0505,2130433866.28277,4164.00400496156,1453.61407782686,1339.04886077905,19951.8130957345,30525.7302487359,109619.242572873
1,36,9,0.0006811390684639,0.005683877952551,0.0032830726015385,1366089770.411,4409042505.37513,530398.998189928,157120.702796793,45776.9832493356,15802.4442843951,40614.0360919573,551176.564147867
1,36,9,0.0006368887037978,0.0023471431841596,0.00107568433859,1516379897.77572,1923634130.9589,62825.8403697889,18959.7019082634,6790.13788684495,26300.6007805214,41466.345243604,181241.719431142
1,24,6,0.0009799245436801,0.0052775455501574,0.0020181919594262,2189192461.37015,2292398989.73219,392089.213929322,145830.437598427,46431.7782058863,49942.7300404172,87514.825315432,496446.933284657
1,36,12,0.000758163179131,0.0022027851802668,0.0014493327307477,3951499427.0398,4410838600.4258,65410.6973739903,19254.5950101365,8756.40500868452,85605.1520364581,133361.80357851,564588.822048623
2,30,9,0.0006622581184674,0.0019465032129262,0.003166373211373,3812427344.11529,2023388255.84192,3645.2611421491,939.994830452968,252.285382982832,24621.5535789822,36025.7349657507,83880.0144179339
2,36,12,0.0008187314637672,0.0034800657205277,0.0033202925592647,1717709512.38538,4425804690.60179,21912.9738394033,4455.50541118729,860.117583365658,30389.4282807808,52041.0617398536,186185.592731888
2,36,6,0.0009888590207041,0.0016049096236648,0.0011521291299364,1130181896.93079,2085617367.4428,4401.36213635352,546.210253281303,65.5533222297101,49865.6459358245,32945.2926184842,20746.6184645038
2,36,6,0.000699822491574,0.0016456501017939,0.0015145271880422,1984085274.27139,1200587240.00214,2227.41307588247,288.022889635425,39.5716871118988,24835.842284383,17881.7627598626,12046.5669333445
2,36,12,0.000555886595096,0.0052329311448582,0.0037087742282176,3407373365.41126,3610686294.86226,48041.5229987231,7700.08853101438,1072.67547633668,18806.1543377787,35536.5616088136,154604.030376769
2,24,6,0.0008386918533893,0.0059298380203304,0.0022499252507787,1420818304.2167,1675976186.53893,57809.0081383711,6170.09202028395,562.877899541512,22487.4506998993,35386.7076582174,96296.1469527695
1,24,9,0.0005449413633766,0.0018117065378357,0.0034644000472127,2007936694.55068,2868940633.02005,13222.8064311056,4739.32767315315,4645.03791992335,5118.73511401865,8851.09109292574,74306.8430472694
2,24,12,0.0005616281165588,0.0042478795387271,0.0011285188404131,4580524919.58591,1369934536.06569,44694.6758678671,9993.45525257953,2296.0118449922,45811.6986231767,80848.9350162444,328985.096165385
1,30,9,0.0008183906350587,0.0057699999455844,0.0021198409713705,2091525783.62391,1267623849.80411,208260.795069004,59363.7033015453,16538.6726331297,34276.8575616664,58493.0334472573,334414.480449818
2,30,6,0.0009620817855306,0.0023993328080269,0.0031577620987438,1048888600.90159,4967879695.61129,10663.6329020366,1603.49523289119,207.483888454464,20846.2284519952,29444.6690663591,63364.1798282396
1,36,9,0.000970786290579,0.0018924446831959,0.0014976965932952,3966567271.20616,4906576082.86106,72088.8771639659,22421.1987241766,10561.3668325028,160538.573918092,236782.564856803,677245.182285363
2,36,9,0.0008949620114728,0.0049668354064234,0.0023293010628707,3644871727.21973,4426694630.92358,65003.8260980561,6545.01535879331,626.954729264373,102081.066607728,143316.817226056,299943.737560044
1,24,6,0.0007905168380263,0.0029060048458137,0.0010335310611427,4043315993.73587,4224695784.07355,308753.591296402,110288.929093346,40636.5290187591,87781.8429773337,141118.884735408,592236.503901759
1,24,9,0.000979252896198,0.0050191235530065,0.002387885482761,2687466269.45651,1387822923.53837,148383.420178099,43051.6629906582,15449.6984383053,50995.9226233992,83735.928767392,423460.258447262
1,24,9,0.000543549252477,0.0027000746163883,0.0038394591608754,2261139800.16408,1267062559.89306,16563.9859862071,5528.80514219063,4016.41726954203,5090.03471744781,8816.26054153048,69623.8396289012
1,36,12,0.0008925322346985,0.0013308912536656,0.0011481044690214,4950852948.48249,1475654428.25151,7149.09161405884,2260.09900533681,1391.60323446164,179076.182498804,231074.976590332,383697.659346384
2,30,6,0.0005984355583383,0.0020199733644852,0.0024025502457809,1200599236.90864,1714046010.5514,3015.19443229996,467.123593929342,66.0899576218869,7364.53309350012,10147.3799073758,20467.2882536943
1,36,6,0.0007046975315833,0.0050429391117905,0.0017892864440507,4484177800.65168,1728041831.52568,194142.513347669,88491.0953793549,25408.926182918,59833.5041055136,92428.2798209584,319742.702567801
1,24,9,0.0008470434142005,0.0027887622182914,0.00149199446467,1676958635.61249,4760691134.79752,158729.5656416,48562.0792703035,22983.6520171089,35827.8367803794,61942.1537194026,438313.460072437
2,24,9,0.0007408541972751,0.0057858151037652,0.002165290473826,1109056680.53787,1200757317.12046,51834.0377275461,8839.02047715458,1296.61206274437,14951.2882776148,28822.8582128174,125022.431686016
1,36,12,0.0009665893955737,0.0025025854235233,0.0015363903744767,1896253145.62606,2912129634.61221,58416.0777968581,16860.8550468611,7090.55373585244,79495.2401261484,122635.210025728,484677.431795133
1,30,9,0.0008115372926216,0.0012356955892041,0.0034939290008361,2485201608.16347,3654914164.37404,6689.15615398539,2457.13855666819,2740.13255496003,22160.5201279998,35163.1737257106,160892.588708993
2,24,9,0.0009118292845339,0.002305824597854,0.0017358766707973,3284785087.44147,2904246436.36117,16603.3345615174,4445.70403117847,1308.83895110931,78545.6280711159,117972.695214469,287782.184265755
2,24,9,0.000863364752342,0.0054783386955124,0.0036277098684697,2245224525.45447,1979776553.44006,48633.8895804877,10048.882929718,1962.90711545559,27524.8193148964,50019.3710298695,195305.128243024
2,30,12,0.0005776431822852,0.0042683860621692,0.0023116488746425,2210739700.90794,2629963964.43958,37365.2970379062,7703.10835490357,1531.54378229813,17555.1054217,34140.6827927246,163011.386634101
1,30,6,0.0007190651608017,0.0020785740723418,0.0013422755631287,3807558267.33369,1132389705.10457,33362.3445145973,11980.5715883572,5179.61888175275,52975.5670793336,76167.4581676751,175634.649811547
1,36,9,0.0005180479010777,0.0033101084715982,0.0023796512515604,3351589572.46452,2677373147.35636,113645.919052456,34411.0706112316,12790.8431161398,15865.8469302043,27820.4644745034,198578.149251036
1,24,12,0.0008358113267562,0.0026463295128119,0.002724002501599,2790195937.97818,2529191152.34934,27839.5441322257,9099.12112942072,6311.72033417715,30010.1062410157,50248.1299006384,312103.211713032
2,36,12,0.0005278750547326,0.0012188231962264,0.0016517801860542,1442356504.52951,1102842638.273,879.879802207853,252.261955076505,83.1861127752891,11353.7661407766,16834.7075190119,40495.2719103395
1,24,12,0.0007795885836359,0.0020440911843477,0.0015424175774223,1825395926.47613,2543418141.01079,22737.4874144201,7385.38617247667,5003.01400287821,27794.1242360245,46235.6671636139,273723.88913812
2,24,9,0.0008008588820361,0.0057296737488372,0.002038637332511,1298880515.96215,2682374378.43396,118028.939677469,19853.346133772,2849.68764567967,24702.5574775635,50487.0885966816,242179.843412019
1,24,6,0.0005716065004028,0.0032592710104776,0.0013980502926747,3475986022.21496,4147075222.17159,326006.008216439,115747.264620171,43482.6056789342,25252.2686553391,48247.9086551489,382756.705547129
2,30,6,0.0008664087750142,0.0050189416235512,0.0032450889292782,1830762006.93848,3656962438.76356,40966.9951313683,3692.51283722666,316.634540677176,27171.1667073777,39621.5643289302,92833.3692962619
1,30,9,0.0005153845253801,0.0038550808652321,0.0015807366603755,2559891112.48586,4883238543.515,386399.135832196,112702.281115555,36798.023092503,18576.394404582,40017.7643190601,469832.104561398
2,30,6,0.0009444052399475,0.0058185378034758,0.0015773067899886,3529943358.71372,2968473923.1594,62648.4165640466,5060.30792931754,466.864780671358,120699.880899586,132731.762052481,159792.87999146
2,30,9,0.000902818768913,0.0054869253040559,0.0021948478250185,1354451126.87336,1232827071.81262,34028.159903922,4268.43141767934,465.953416086071,35127.2402089196,53583.4672889855,136279.237966425
2,30,9,0.000909564843281,0.0037318512563036,0.0013193737637045,1245768668.67689,3075981540.16951,47785.8874770713,6549.49971296289,777.033499107691,55182.1308093808,84842.6677480495,220134.412727452
2,24,12,0.0009213290511316,0.0019263202934614,0.0023985519618237,3056477883.12728,3409272651.76133,8463.11890287936,3285.6285050437,1975.18481926836,58217.8830874566,97883.8784482043,364256.817280055
2,24,9,0.0006768668903215,0.0024743524717918,0.0011300589066364,3528724675.5677,2007003475.52225,17856.0386845801,4175.26889839688,1000.15065786622,54954.3324911827,83581.003497247,208936.256865379
2,24,9,0.0005407955340333,0.0045165229139593,0.0039867398054712,4475646880.52713,4658867367.60336,61279.4876254628,14605.4881988277,3533.74649095187,15304.634534164,32954.9163474243,169531.989863713
2,36,6,0.0008129960211498,0.0041724806923248,0.0021292844664949,1735256834.31632,1752465994.7895,10085.8163999849,807.08393059256,79.7913302626722,33233.4007152722,34205.6785195813,36835.9561509129
1,24,9,0.000574616639759,0.0011405354822367,0.0022371553149688,4837799038.25781,2717237386.12856,5202.34842495553,1971.92595699054,2374.29120134169,18785.7409404201,30360.4200697384,145107.65214439
2,24,12,0.0007339348497598,0.0033324388723228,0.003611866120266,1770062480.27857,4676853007.04284,27739.8969848368,9631.79347064713,4739.36439262324,15418.7275965347,31431.4652000433,214819.155575716
2,30,12,0.0005127120275187,0.0046623319161602,0.0032504100645022,3703230742.52149,2045097180.52835,27532.9953800946,5968.50655774215,1283.90628655998,14620.5079367306,28214.5810445961,133455.393369251
1,24,9,0.0009391674108751,0.0035530681920053,0.0031061155082035,1751513252.10265,2381090852.23895,81548.5993580687,25448.5761612173,13350.8720466286,24082.4111482975,41085.9089470491,276419.301385491
1,30,9,0.0008857089074757,0.0045290922047509,0.0026163295887464,4274218057.39593,4049907050.6839,332133.073294359,97783.2299025689,33951.4703850986,71878.1080582702,120598.786614217,695970.106611281
1,24,6,0.0005484164107823,0.0028112828119602,0.0026640772692403,1229698799.18488,2698673881.72974,97319.4602149331,33203.5480528101,17142.3975846002,4968.21071813668,10331.5967686826,122800.177397787
1,24,12,0.0007578492088819,0.0021909108581053,0.00323838465516,2836466140.72868,1216916941.77372,6708.19841843279,2344.96763793348,2082.74472762754,18358.4393972944,30148.8103548297,163340.700548047
1,36,6,0.0007776071913246,0.0015047695626998,0.0017172069262769,2177314992.39546,3166192256.05939,37522.6787090833,13342.6282778595,6784.14962607897,38813.7173306885,58120.5129418777,176127.510864258
2,36,12,0.0008679255608157,0.004403751168832,0.0013405511545857,2574143728.87236,4126309576.82558,81595.0844277535,10554.3004008465,1196.660748418,120586.971978373,186685.777722263,498259.764767727
1,30,12,0.0008260561471805,0.0041934806090323,0.0010729841180581,4110313315.73912,2833242946.83997,272786.486728392,68497.0503163601,19418.158803287,131110.605199592,209092.417040384,937129.038552383
1,24,9,0.0007999117901009,0.0012625374428797,0.0030136797492317,2140327288.67493,3644808020.85458,6995.10290721936,2679.98215926934,3356.28651842377,17263.2911080694,28291.1521337138,153063.492111193
1,24,6,0.0006810145325255,0.0030032036613486,0.0030959496822496,2380307043.54473,1688132312.91955,64238.6946369639,21929.623083594,11431.4041372525,12112.0121195923,20602.8124118313,126519.325979109
2,30,9,0.0007906544106267,0.0043828163800423,0.0038700479559362,2181745913.64692,1445053112.74478,14554.2117387418,2556.6451274035,401.573829313826,22107.184912683,34957.6549036458,98498.219177165
1,24,12,0.0006037562037883,0.0034648872719198,0.0018658066158783,3334720908.33598,2634011993.05367,87984.1157474258,25813.5367392246,11898.2633928583,21695.89896742,38238.4572880815,315255.702345509
2,30,9,0.0007231551629197,0.0010228603161255,0.0016642737961778,1049153318.1955,4399753749.88841,2484.396748554,739.755247947244,245.986879265068,17284.8948891706,26370.6115930249,71291.5038598535
