pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,9,0.0007719703500615,0.0031824580519798,0.002888976262993,3349211867.84536,3948420778.00116,131186.148171333,40137.5006078716,16432.8126762918,40125.1402283769,65480.4555616864,351953.494561174
1,36,9,0.0009650911119204,0.0041024794546766,0.0022521505358309,3720852971.54204,4754931217.15946,350643.326088337,104650.338154193,33142.9152809136,108313.229503579,172939.310837242,788240.132443544
1,30,9,0.0007062595024336,0.002245758833721,0.0037789187265759,2770432958.63738,1865998279.3976,17163.5107499312,5663.35060377846,3938.64358067564,15695.5351632597,25310.7877870797,130322.95630232
1,24,6,0.0009242464763202,0.0058706373983327,0.0017722414262831,2552629812.12231,4881249289.40165,1057951.65872204,404716.166324586,118938.196826199,62610.6966368784,130938.474421115,1069146.52592855
1,24,6,0.0007887360715602,0.0056421753865383,0.0014385368871998,1178892716.47914,4231815360.13785,919468.489595669,355223.973094381,101643.920482443,27417.2013196619,74965.4078370015,840082.577049719
1,30,9,0.0008188692002155,0.0054683055188265,0.0016179341863869,4471552884.43911,1029431868.44545,176148.215122599,49911.9378991328,13338.9207096921,86718.505395556,132609.690028887,451967.614188109
1,24,6,0.0009369363785653,0.0036244707268969,0.0012377125943101,1836319803.00205,3189616936.45874,332681.596213323,121143.749967014,41348.1587708533,57935.9599537431,97348.720792797,489688.947608091
1,24,12,0.0005087100442228,0.0018264099137266,0.0017469276003555,3047216818.68603,2432495164.19727,13956.5704725869,4728.5466274454,3751.47713347314,11936.7598838121,20307.3561818025,143617.788822126
1,24,12,0.0008358113267562,0.0026463295128119,0.002724002501599,2790195937.97818,2529191152.34934,27839.5441322257,9099.12112942072,6311.72033417715,30010.1062410157,50248.1299006384,312103.211713032
1,24,12,0.0009215200237696,0.0013172733839103,0.0038283550786765,4384736165.9511,3092528503.3652,3633.85234675915,1480.77099080254,2206.97854632896,40693.8906637101,66080.1916460239,314041.002845132
1,36,9,0.0006293366159384,0.0043620646733335,0.0035469408291499,2285586406.49051,4539779653.43032,283269.365304965,85314.2013874532,30098.6798586843,15638.7574182326,32324.9342719509,360811.241800749
1,24,6,0.0005449523223962,0.0044230664272408,0.0019039428241639,1321967219.84418,3765560727.4039,471252.810211178,170908.492101995,58762.6831155931,10136.7311539523,30257.4547779256,429414.948757955
1,30,9,0.0009987839177856,0.0019790204147329,0.0038604456141083,2926137761.42428,4995557967.39328,31597.3273735083,10670.7944777141,8326.08868102414,44977.4435838288,71768.7107628331,344589.029761111
1,24,12,0.000665264389115,0.0040668663345357,0.0036164556657441,2349133412.99524,4427719773.00902,126980.959015166,38780.5506272751,20746.9425067614,12628.519352655,24365.0326232457,340062.306202685
1,30,9,0.0009772778404326,0.0011153512254084,0.0029636538596056,2186417647.14804,1017065141.62314,1777.2632013526,660.389770026145,745.029596649036,32630.1402939687,48676.5124196594,123087.706134994
1,36,9,0.0005485112857174,0.0025530922605922,0.0012490239040612,2731615946.07091,4996423474.9098,179271.189296762,54052.1537743005,19240.4407734347,28549.0877071214,49131.8128239036,321279.910926036
1,24,6,0.0009152938544889,0.0055968160065134,0.0031683582453961,1343052808.82765,1089507202.91239,169370.785225701,61299.4542049751,21320.1399059498,16721.4104169779,30554.1840715649,205811.410341581
1,36,9,0.0006556486094796,0.0027107854365211,0.0011147821185594,3617454584.15322,2665704351.18897,119951.549745515,35929.3251366755,11844.133258625,64266.2675858648,98875.6724312174,370711.971514137
1,24,12,0.0008088569431773,0.0013856431833792,0.0034792560169656,2324344087.02847,3576897293.47525,5012.72257705641,1988.64173986421,2712.31463262473,17517.6640721915,29263.1923481074,182434.723649126
1,24,6,0.0007962235812599,0.0056693154055685,0.003745739513518,3989933663.62693,4817260685.77966,704262.487883857,252105.34482368,91279.7218261082,32913.2006892425,71545.1870942365,725035.880967529
1,30,9,0.0008201731783993,0.0021958354502264,0.0027620542617785,1544517309.74367,2001871091.73763,22974.3511725571,7422.0103251083,4613.64039328228,18672.8852850122,30025.8236797575,150646.873019635
1,30,9,0.0007014389882754,0.0040486047786768,0.0014561926414533,4469069202.16462,1893492218.93036,178459.627458122,51639.4681690109,15906.8203601117,63105.1072175565,100492.841201121,436695.886864547
1,36,9,0.0006550133965123,0.0012069635833897,0.0024518365870453,2089313614.68493,2336157676.74911,6309.72446056783,2150.76790513059,1774.37530712472,16689.7615192603,25832.7385021068,104268.94312035
1,30,9,0.0005849805310807,0.0050040552926351,0.002705509207526,4142658580.23666,2613434749.45641,265732.414456589,77573.1067784866,25458.6023924559,22148.6139542787,42147.9976384366,371468.461828474
1,24,12,0.0006760132649708,0.0023153341484922,0.0034088900994277,1399608458.90059,3944647731.117,23804.6117727769,8261.05602951129,7152.11225426666,7410.55325502464,13151.5319293902,137527.98088919
1,24,12,0.0009844159022806,0.0050741613639982,0.0034260961009313,4265789998.06115,4005712197.77257,225300.065735952,64873.7114494024,27988.9670072279,63793.6788011822,110987.50315064,834565.740921772
1,24,6,0.0008634814342113,0.0015454598037221,0.0034539659056735,4137645963.1292,2454314796.56068,14542.3817699004,5201.94207447419,4760.90897434684,31813.2422812298,49897.1944253115,179024.306726274
1,36,9,0.0008411318271867,0.0035136996452829,0.002884145250982,1595075413.33634,2667323809.84503,113973.410779409,34603.3052430194,13191.0979926479,25311.2589231835,42232.9980681773,247992.404469461
1,36,9,0.0007787825881837,0.0025998883491519,0.0014278792191362,1108761368.5534,1830304758.27479,62535.8847269482,18921.6764338578,6961.42310994427,26539.071812506,41903.0616786359,185447.120977338
1,24,6,0.0005716065004028,0.0032592710104776,0.0013980502926747,3475986022.21496,4147075222.17159,326006.008216439,115747.264620171,43482.6056789342,25252.2686553391,48247.9086551489,382756.705547129
1,30,9,0.0008653067415957,0.0058710043993501,0.0025377478290686,4195004522.7103,3357582534.00299,514835.156510011,147656.132675767,42903.5395608153,69907.4940540254,122636.764984745,788119.108856609
1,36,9,0.0008053656066192,0.0044607119367143,0.0036156255584639,4250306868.79241,1461973985.98975,95559.6530414198,28773.2397223174,10058.577435505,43910.1148074752,68637.4883494792,284671.059772951
1,24,12,0.0007231438996522,0.0053154806420352,0.0010267850851348,1769156740.11053,3144033660.62316,534458.323174686,128398.389075577,34073.5672018315,40076.935229907,79459.386751258,808333.292222582
1,30,9,0.0009054390895037,0.0015385500740001,0.0013207503028855,1990636551.07691,1775767451.05015,15005.3520985375,4833.43754389851,2956.81618870692,59872.2415725262,89285.7099413101,255705.247620409
1,24,6,0.0008500774764441,0.0048744872468185,0.0038960482463904,4592523863.37331,3313040803.98061,341947.826615119,119790.075211468,48244.9296246833,37459.1174903485,67270.0357214102,463029.240208967
1,24,12,0.0006827487122533,0.004933897912092,0.0017187267703816,2691246071.8712,4436695226.84831,418365.298142145,110961.856045215,37036.7174974777,32065.8509131017,63456.132063472,745151.666665125
1,30,9,0.0005697447137833,0.0026258766014956,0.0014096715690048,4039139699.77636,4947265939.73668,163784.598836606,49465.045460684,20396.6768020264,34468.0216905645,58680.0781528758,380129.244335221
1,24,12,0.0005284165494305,0.0055271425687983,0.003543693024407,1490223241.47738,1072190009.98769,74065.1101462888,20965.6476325279,8525.45189327355,4485.86276345894,9342.13408766734,142468.108112298
1,30,9,0.000512100101293,0.0047713193765745,0.0038451382237755,1727922803.65338,1264661835.21182,88188.7316289499,26351.8261133595,10128.2264950228,5000.77098795557,10306.1902257662,122962.681305363
1,30,9,0.0007849173050867,0.0030776900254925,0.0033475126289256,3297294116.00483,4930463255.51484,120940.618867314,37780.3716442745,19305.0980168143,31188.0560604256,52946.0622218308,357109.216445787
1,36,9,0.0006012045253364,0.0034853455811183,0.0023982556369302,2173011429.92639,4176378124.13105,199945.80803798,60337.9505829033,21705.106702996,17207.209866634,32411.5012286638,289213.17066761
1,24,6,0.0006076252261404,0.0044485882769488,0.0020851339928682,4409363336.6314,2121657461.83883,256760.703625474,92638.3734525994,32593.8119995183,24563.766769955,45129.3789563145,310666.259203962
1,24,12,0.0006874559447016,0.0020027095818434,0.0038558929817672,2017594567.00753,3871421603.02097,13768.2120626943,5035.27957565162,5235.05669419395,9327.05012259831,16129.2444616317,137868.733515986
1,36,9,0.0006352843387232,0.0040300569148244,0.0017382800632528,2536579862.47657,4655408524.82462,385629.320030357,114397.494900872,33844.9069247774,31793.8547274479,60410.0430915731,492747.945533427
1,36,9,0.0005165144143259,0.0019038954467508,0.0029167014646746,4764033559.50007,4428513998.21058,36505.7255923378,11788.1480265892,7203.04596040704,17132.0258348825,28027.4755750889,162509.955591791
1,36,9,0.0008405590836518,0.0010493697142511,0.0018418550082127,1191687650.54744,3229661496.65693,7664.67258147864,2611.1006599717,2147.19787919983,26267.0984445847,40278.1038391875,149576.834624685
1,24,6,0.0007341272975953,0.0055044110781671,0.0010631099711724,2897993411.77909,3812138964.54499,869242.815430693,343013.325588085,93646.0736581825,57359.7236090754,117841.351109324,885394.821241557
1,24,12,0.000595088048186,0.0053117602913434,0.0025817283933529,4205746285.06209,4923129450.86061,401683.991714191,110307.792693632,40716.2946313589,24230.8923735756,50277.4876887464,719036.223207262
1,24,6,0.0009274829217142,0.0050517666441608,0.0027167241217866,1133159985.81258,1071094921.57605,146442.02475849,52801.9287379209,18637.7652677628,16772.0666285194,29879.9721029596,187947.942701772
1,24,12,0.0006659462681959,0.0040540807635344,0.0032758586061316,2237276140.39156,3261683174.18662,101551.029041067,30680.6525526338,15755.070780465,12612.9385425449,23664.4879088395,285746.825736846
1,24,12,0.0005723304589451,0.0044461612028957,0.0025461923523986,4061302827.01538,2206085999.86237,111817.369537086,32067.8382371847,13636.290970307,17411.0745899713,31725.5335940378,305166.186049175
1,30,9,0.0006547317508547,0.004908176325277,0.0039093025436876,1734068074.96407,4033926415.29872,298339.561565705,88949.8381342438,33692.7737255102,11809.9035377189,26720.8497854171,383157.894409869
1,30,9,0.0008226215410998,0.002886279867635,0.0014219343958696,2258692834.41796,3355843650.25383,141234.899431804,42224.8803740731,16265.8787275579,53757.0751792114,86827.6884375601,424741.3770651
1,30,9,0.0006978748126163,0.0022952699656486,0.0030625350449004,2506351857.40512,2949504084.24471,34787.2646199415,11254.5274498689,7045.93192638526,17514.0639092974,28875.2270724662,170030.856358472
1,24,12,0.0005048664460115,0.0057858092013718,0.0039185487802441,3269529801.59851,4496471957.38543,322472.967246328,91366.5029857644,37281.442600209,10560.0060660579,25900.1024974137,552507.140517913
1,24,12,0.000665084371535,0.0051125692986631,0.0012737520944743,2007148639.01098,3116708138.83128,409594.942427718,102973.194758297,30068.2678815894,29453.6083653594,58848.3984086769,652510.379220763
1,36,9,0.0008849342651981,0.0014277360906441,0.002358960070033,2265661695.89253,4486025661.64897,20216.7963483701,6688.38964318758,4723.609646598,46045.750553122,70790.4183122332,271203.970108307
1,30,9,0.0009727848924499,0.005791164641499,0.0039486817679592,3829928336.8797,2508736337.61598,278567.933198125,81682.755055551,27591.0140614794,56709.0686217031,95544.9989664318,556895.79005801
1,36,9,0.0005600410291123,0.0011044765755282,0.0026769949254843,4506350320.0505,2130433866.28277,4164.00400496156,1453.61407782686,1339.04886077905,19951.8130957345,30525.7302487359,109619.242572873
1,30,9,0.0007048199336484,0.0033555011931873,0.0015950597275388,4893802152.92238,4262325510.85856,239972.527614045,71035.5147822064,25587.8186378581,66645.7666374614,109649.868302219,582712.972492564
1,36,9,0.0009523344712436,0.0059386723195051,0.002206449197555,2596452886.03856,3251226123.36467,526362.692296916,154660.274839979,39731.3914725632,77619.6053293537,133178.548425629,751194.978285445
1,24,6,0.0006786788305093,0.0044840685229565,0.0030882480993087,4203794790.52388,2965663944.94448,293000.640847555,103011.699858128,40607.6892855382,23235.7165573755,44132.0087534751,354547.024331824
1,30,9,0.0006189055480534,0.0046123645039232,0.002215416778424,2244092526.92116,1599382217.85654,153824.108543382,44826.3730940322,14530.9720700748,16525.0348867605,30122.2266318385,231542.307996218
1,36,9,0.0007022615785342,0.0010308140732759,0.0030597003389823,2063560030.22248,4020373257.86502,5627.5618780544,2015.7687866536,2083.60147527416,16552.7233059519,25944.5261134046,115658.49840664
1,24,12,0.0007297471604185,0.0029094416970967,0.0030251545482646,1738620389.79544,1348653592.53404,17607.6368481518,5697.23083452812,3803.38790257331,11638.4155619026,19837.3098126962,139746.779041642
1,24,6,0.0006499243131023,0.002895850965855,0.0027673466350723,2364358103.03784,2105102653.10045,79564.651257105,27172.9838035386,13952.7313842871,12024.8603764577,20899.1646847052,140797.62992284
1,30,9,0.0006333134157361,0.0021621335363633,0.0026509544244919,1883015329.77705,3207052700.23241,36346.901172842,11740.9160385633,7281.01356905637,11834.3071403512,20009.24448879,137172.767761975
1,30,9,0.0008907330224637,0.0033674077748696,0.0010812698787213,1144479446.3222,4913209615.25914,366368.79335788,106321.682710753,33483.0921503172,49465.1119461447,87114.8443117553,588433.198917108
1,24,6,0.0009152444951358,0.0013433939860552,0.0010049566341462,2691897378.13728,2690686603.93814,31882.3986237202,10916.394937385,6836.44040811389,78888.8085596142,118080.424456041,307947.7134702
1,36,9,0.0005180479010777,0.0033101084715982,0.0023796512515604,3351589572.46452,2677373147.35636,113645.919052456,34411.0706112316,12790.8431161398,15865.8469302043,27820.4644745034,198578.149251036
1,24,6,0.0009408245858653,0.0051500386912561,0.0011672264822363,4023225487.11829,1003251372.1189,200931.952341895,78108.0447746979,22435.5092665168,119083.836262199,175977.541314309,460513.929156225
1,24,12,0.0007843911648738,0.0059375412419956,0.0017881999283396,2109265461.62262,4777699521.07708,706908.209285788,178765.902091408,52910.682553375,39184.4562523549,82614.60790981,1059314.03401541
1,30,9,0.0008436800337819,0.0053672914346587,0.0010266145144519,2127006070.80719,3536901058.71345,723312.508325419,201640.26130924,48532.3173025396,81027.4945853295,146475.321908176,933176.473946785
1,24,6,0.0007233086720438,0.0021572768072591,0.0018963868150721,2941687897.25559,1969077798.41813,47282.9278205827,16130.82943098,8984.0493500495,26255.0920702786,41719.5640187373,173540.67671633
1,36,9,0.0007722734553783,0.0024300781621611,0.0023001941174296,2442488859.09457,2194540521.4762,43499.5994345089,13489.0337113287,6193.24510663134,34652.577273616,53769.596292969,219181.908133703
1,24,12,0.0009836209864108,0.0028168940287199,0.0029011382110232,3319537453.23155,3251006355.00249,40445.7272306998,13122.3012836586,8851.11588510312,53602.8448817258,88848.3046241168,512683.517738252
1,24,12,0.0009759306425862,0.0026621107766347,0.0017515924345729,2886413608.32694,1299712999.2889,22316.2423064895,6915.01314435134,3913.13530708923,69676.9842999044,109487.572685243,427910.553864134
1,24,6,0.0006377912735383,0.0049670731392551,0.0020722958429805,4560275759.91536,4776808748.33616,720240.293434159,264401.804937429,87359.2335831043,34078.8361594081,74783.0851594785,719761.93349084
1,36,9,0.0007353716916917,0.0035978018386144,0.0030528073752647,4928429839.62203,3988586839.18108,173407.767584935,52668.201656843,20141.3447194723,48305.6178825277,78996.3691215831,422842.448180643
1,30,9,0.0008811629881868,0.0011498956712125,0.0021052394832562,3345279371.54608,4924649793.66163,11912.4616453731,4212.45893920721,4022.04407198907,60057.4989789659,92996.4816600195,340271.040068899
1,30,9,0.0007573772536421,0.0046216413837833,0.0012957525626047,1347680890.05946,1309532665.14054,177125.23655981,50386.526558723,13848.2717612197,28646.718166921,48966.6515455107,280028.358167264
1,36,9,0.0005532719366,0.0021423922067173,0.0028261639953175,3070732171.37635,4464747464.67177,52407.4623990505,16653.4276611084,9151.68079663799,14518.1407093291,24413.5312806033,162320.560520997
1,24,12,0.0009656429935334,0.0032102355290145,0.0014045790707452,2447155115.87197,4251707052.77102,148370.990560684,42851.0963894243,18693.1434738477,79113.3965889869,132659.953689634,801007.016370851
1,36,9,0.0005913409637441,0.0028169738170379,0.0035381746978421,1908124402.09738,1051272011.56899,21474.8727521521,6704.74983612837,3245.41457476025,8392.68921683233,13644.2324935807,73907.1621397753
1,24,12,0.0005891244063715,0.0059916886228673,0.0035203120370672,3902272699.06165,4034157748.02321,349777.980308335,96915.8966608238,36777.2638362545,17332.9466747835,37622.3831604103,610537.630693195
1,24,6,0.0007324277773277,0.0055735604764503,0.0038038254678472,3451629116.93289,1982844823.17178,277508.411652112,99009.8040849388,36389.8364325159,19671.0841830832,38337.6455691813,315074.441304052
1,24,6,0.0007040513035003,0.002055304923264,0.0017331218564897,1704611054.11994,1778602026.84111,40401.0299560568,13780.4247894703,7690.06187638823,15904.843717375,25739.1854081837,121769.771453205
1,36,9,0.000565176938692,0.00457464738591,0.0020922265805623,3435497228.47478,3141608961.04399,307337.817089395,91035.4206031494,26407.6979910371,25143.4207135397,47881.7425425966,388000.301041406
1,24,12,0.0005278309695615,0.0038662678360263,0.0016976319701751,2691075295.45106,1918982321.39902,94525.3809995305,26689.9597632293,10767.2022253117,13633.021909454,24977.2101788756,241193.129409061
1,24,12,0.0006021192022143,0.0021049605201783,0.0035961987787873,1198001257.17267,2894171837.54772,12636.2946279196,4522.40002467202,4363.86979000878,4271.12785175005,7571.19812127199,80696.5837731078
1,30,9,0.0007532134194076,0.0027213190770422,0.0013704574212029,1536207711.05597,4531553557.27109,168256.629910524,50529.8472969117,20071.4108376246,31435.7321030025,54000.1593086195,360386.748884668
1,24,12,0.0007646341531226,0.0026002750468207,0.0011278225147488,1699212433.21772,4156171413.83846,97815.2659536996,28941.4534459144,13760.0023255106,35639.3738281502,61393.864507422,443448.489931056
1,24,6,0.0009556555861473,0.0044044922226717,0.0030870342512328,2333558611.04171,2933959759.50289,278746.35655081,97823.4072926112,39026.5080819271,33587.267233457,59464.7520126555,388327.06378342
1,24,6,0.0008246723831694,0.0053736764674295,0.0029726795639028,4675379397.5779,2503521465.98592,370375.478001831,133895.93527702,46812.6200178161,44113.1374540548,78100.6031039449,479360.526650138
1,24,6,0.0008164513773509,0.0039857724295019,0.001999594605538,3341733822.553,3219860575.52016,317523.225770277,113131.506935649,41965.2177005023,44809.1820879149,77492.5183186717,450637.909943355
1,36,9,0.0009537832673216,0.0057181972147468,0.0036202737606411,1139438794.62244,1204494926.48409,138908.559658356,41250.6253994607,12330.4429790759,21200.3662712859,36359.3079473921,219245.951352997
1,24,12,0.0008084041614129,0.0058290405810321,0.0034405195093505,2849258959.71206,3988822984.85714,327318.925701485,91077.0707351384,35030.1459835453,28149.5853105499,54881.7213490734,667087.297828789
1,24,12,0.0005705806032016,0.0034736259230272,0.0032387972075538,3174475729.88362,1355985743.67491,27533.1283488839,8613.77508599402,5053.99532354578,9925.93699738928,17294.4643019576,140122.82403355
1,36,9,0.0005146841932201,0.0012213252730934,0.0010686747971544,2970453758.03238,3625035490.29019,21420.2300976625,6862.45109634323,3993.54871707732,26735.3803519244,41455.4275043778,169936.127430789
1,24,6,0.0008287016815895,0.0023518260377006,0.0032650962775579,2383661720.98937,2722356323.64423,52557.0801436138,17994.9019086595,11538.571267759,19707.6065834898,32288.9008419936,168836.68182076
1,36,9,0.0005653799507027,0.0032848319359508,0.0029444549207855,1643910273.71517,2516939484.42543,89049.7301945348,27197.1001547736,10970.0522590813,8777.49772254064,16219.0549238898,144651.495292413
1,24,12,0.0009439108454218,0.0058158053343744,0.0011087713037119,2655798946.22008,1779009487.97522,356276.452214549,84236.0416493715,21718.346820468,100758.319077012,168676.916103542,914988.472678229
1,24,12,0.0007168231797865,0.0013968519069802,0.0035925928595915,2139643895.79748,1498836507.71384,2113.06240091136,840.185954250921,1153.44394638147,10599.4611286191,17536.157022877,100304.314321187
1,24,6,0.0005476715946782,0.0013257521343805,0.0020535596345203,1992335551.19217,4312925646.95528,25904.5855466355,9123.45476900636,7664.65362909806,8025.97923248036,13531.8168383263,88370.1305209332
1,24,6,0.0006811056577132,0.0012647067532796,0.0039445523747272,2396667744.64855,3095226133.06347,9098.93339063282,3394.82204783215,3845.71524620306,8934.46046732429,14546.5995123221,75396.1700274557
1,36,9,0.0006526407912753,0.0053031556357108,0.0018869240096406,3248000961.87365,2449895394.44016,342631.305070423,100763.657825689,26307.8479099839,37968.6557928328,68339.6078686655,448853.696632022
1,24,12,0.0005540572739887,0.0017832399329538,0.003070180297395,3779314747.93507,3757174584.0951,11876.6279113948,4345.81935423634,4526.76604787207,11148.4817197429,19096.8374811682,148170.723085222
1,24,6,0.0006270615684115,0.0026610079466316,0.0020525885218697,3772884881.76693,2136582235.93763,81848.4906420747,28030.6243373055,13751.755826222,21534.5791771456,35482.267064801,182329.661066041
1,24,12,0.0006785592229421,0.0045741041801558,0.0022056463652366,3266601255.07364,2735858147.07744,170185.243939397,47604.2484496096,18626.2720821583,26565.4745052513,48218.9317421876,440423.996296698
1,24,12,0.0006260890389822,0.0038610698848143,0.0013690353922293,4205762077.19753,4984040354.32901,294858.385177268,81025.0019605066,29980.2018690206,43303.0168192375,78870.4326159272,715984.467302168
1,30,9,0.0008183906350587,0.0057699999455844,0.0021198409713705,2091525783.62391,1267623849.80411,208260.795069004,59363.7033015453,16538.6726331297,34276.8575616664,58493.0334472573,334414.480449818
1,24,12,0.000636223084866,0.0014193142600852,0.003601702848076,3797048394.56827,2367785293.77644,3451.8179853063,1367.093846221,1853.95688666933,13350.4516525442,22235.1046013172,134931.012471325
1,36,9,0.000794051837183,0.0012130217937554,0.0018808739828293,3117507186.92762,3003976232.6337,10667.9119617318,3555.30702951044,2608.6080301541,54211.4637795957,80972.0535370366,241957.096267447
1,30,9,0.0007915888911033,0.0032697306600138,0.0012960534655522,2828454197.5453,2521766123.42821,155322.764645974,45619.3052150936,15563.7373206867,64407.6148282519,102312.460818121,446862.122980084
1,24,12,0.0007454456357189,0.0018465730972951,0.0037772537945258,1350390513.22466,2828998868.79691,8150.20271438311,3035.58370761789,3356.36523708728,7923.13139000754,13583.2937886379,107004.092533973
1,36,9,0.0007637022679476,0.0011429898770572,0.0025622362364836,2302198117.87106,1216931092.0803,2793.29618421136,965.872024399617,846.020693287007,25225.277123486,37467.2534405225,103563.682390244
1,36,9,0.0009812512874372,0.0032037642288001,0.0033535023868055,4026338387.97004,4646287576.94279,139932.087285364,43054.6469094266,18515.0135329846,81535.3024023597,127951.698881933,557671.18754456
1,24,6,0.0008083902452748,0.004931879108874,0.0039635546413979,4552118200.27101,2852254729.01805,298999.773659625,104778.10998456,42111.6602360308,31565.9285390024,57011.0259242335,399359.312373545
1,24,6,0.000840521915298,0.0018508054857448,0.001435798823036,3679338595.49285,3392799076.4486,68631.4631569046,23421.2803717649,13189.2680268025,64605.8609415395,100324.721778178,347055.334884548
1,36,9,0.0009138056241066,0.0038874803412983,0.00155925125988,3451554481.63825,1741137453.61255,143238.071301459,42512.5901650108,12497.2550634039,114196.841022656,168753.436563211,494570.568420114
1,36,9,0.0006774379842022,0.0058440062560265,0.0031512650333347,4753729623.34276,3814136286.14053,498682.605651777,147466.862469641,41820.9659970076,39796.5230033715,76248.4553465156,618438.152301854
1,36,9,0.0009683714612378,0.0037930154596168,0.0014159487095725,2071379898.43441,4163388878.50642,341743.071063508,101263.497406044,29283.4966898202,96618.9443543022,154348.181212895,689122.632448316
1,30,9,0.0008047828245511,0.0051989326596788,0.002448242795676,4281752645.11306,2421215193.22855,288695.101267739,83590.8058054339,25895.9214983041,57381.4789711174,96360.96124182,538432.787026959
1,24,12,0.0006222946139935,0.0043683628213843,0.0012853765439909,4009071409.85815,1418919537.93484,123326.833051926,32508.0235406488,10685.4050623403,38496.0047233076,65307.5803873872,402455.850350738
1,36,9,0.0008033123455995,0.0057038535711344,0.0010754909517019,2361950191.57503,3018528025.69542,598911.56429187,174719.664873253,39507.2273813682,85852.6313614886,148219.062308797,795153.558706505
1,36,9,0.0006465079569846,0.0046471322660042,0.0036756788521456,3064859513.76133,3576630902.70241,253560.583170787,76150.3867398612,26053.6199719968,19883.997700032,38090.04761927,346298.246960357
1,30,9,0.000946293910126,0.0020656058188813,0.00286851106449,4725631046.25989,3827998548.19124,36179.4467791014,11827.7379593375,7841.47751152898,79123.3979280406,122531.02619057,464675.147679975
1,24,12,0.0006013813374643,0.0023632920417379,0.0016645304878933,4132526621.15037,1031419732.50601,13096.2723459342,4147.76004728234,2551.15170829041,25610.2495021022,41472.0783161609,201902.665211593
1,24,6,0.0009286240970927,0.0038593300561779,0.0013292778788587,1182153442.24439,1039822142.93593,118577.167491361,43384.0855283131,14610.0705973909,32190.5383526301,51643.9184496766,209878.964617856
1,36,9,0.0009641639103566,0.0012482919684191,0.0010097757699714,4469871499.47132,3276401534.10996,22636.5322868986,7190.98740751207,3975.53270607443,231866.987859549,307562.294024468,542278.5296029
1,24,6,0.000603488652625,0.0030068659509159,0.0016587306335801,1678210974.05943,2928794394.82746,173654.427684258,60448.8052077966,25240.4236781463,12531.4124304402,24229.7524390162,210937.588725388
1,36,9,0.0005378673957557,0.0038387803441255,0.0030457601394382,3381799474.06994,4835898308.5795,246537.358785581,74512.2486622019,27234.7345713402,16145.0776279008,32072.2826957221,334011.023658478
1,36,9,0.0007538068715909,0.0013646274393162,0.0016295670363124,4863233006.90228,4420435408.59289,24732.8124877191,8021.25197518285,5044.73084781104,84734.3561165279,126652.02421387,388189.917302998
1,36,9,0.0009326063287964,0.0026435361649608,0.0025182941118553,2212569073.34342,4595148698.01555,105342.211105727,32552.9665417645,14523.5311389829,52066.7617177609,82780.431990955,391825.12134022
1,24,12,0.0006168424916905,0.0025898531448089,0.0012179172244029,4551100269.26298,1984035035.80279,43262.659760289,12930.7911052022,6386.03288927081,42671.59625078,70030.9054188499,371898.871329808
1,24,12,0.0008081837275467,0.0010632525479594,0.0014102077776414,3580092118.94148,2760576443.74569,4469.87492511171,1693.01397509022,1972.55154937504,58236.8138731571,92136.108618044,354147.051491042
1,30,9,0.0008942922617369,0.0053397456283525,0.0014072720693741,2154562001.14877,1553823920.05977,271615.492179161,76650.6745689788,19958.8160753186,66094.5038165089,107349.465373137,490385.413673901
1,24,12,0.0005354489364339,0.0019306720158731,0.0022809895254128,4431962967.2279,3934211266.73363,20601.1284247882,7115.28502582635,6055.24681795337,15779.9278429734,27022.2623043621,203720.842643124
1,36,9,0.0006654080358006,0.0039631128658844,0.0013250031964951,3499772315.83515,4828387720.83577,449844.840648724,132828.065267981,36778.9485142766,60661.1086424579,105634.186717101,648286.125622177
1,30,9,0.0008115372926216,0.0012356955892041,0.0034939290008361,2485201608.16347,3654914164.37404,6689.15615398539,2457.13855666819,2740.13255496003,22160.5201279998,35163.1737257106,160892.588708993
1,36,9,0.0009258209710529,0.0037981102308918,0.0038915977988521,3706005344.63815,2158482993.21773,89709.3876438941,27387.1455154221,10981.5183833734,53801.5791650583,83756.9712864722,344820.752998046
1,30,9,0.0008347850615104,0.0027565002444404,0.0026109947651053,4796138975.44627,3203183314.76311,72671.4058707805,22645.1439601272,11415.7497523135,62822.1037344372,99015.8959261405,428472.453340826
1,24,12,0.0009431529715422,0.0054771214429261,0.0030518285671198,3047649308.97793,1892614994.23848,145561.383370703,40536.7092739634,15648.3396705144,43999.3872239246,75695.9232095138,520806.154022444
1,24,12,0.0008801709481548,0.0013116535852207,0.002225912726436,4281692720.46037,1742075239.09597,3428.85102647639,1306.45944874836,1545.94712737409,55610.8140652624,87274.5249002141,310884.878141485
1,24,6,0.000980796287053,0.0013880014045349,0.0023780595546446,4282029035.43061,3624152639.44831,22423.8294232147,7940.93849890651,6814.91708407179,66410.8944514897,102643.253219725,317381.778292521
1,24,12,0.0008424842999348,0.0017823506615862,0.0023935166430294,4886746698.49732,3798003478.78014,15476.7631521371,5485.85350837406,5118.7568683816,57746.86751277,94084.6438895573,478638.703336855
1,36,9,0.0006186175032773,0.0042246636217436,0.0024467276477234,3138231556.09775,1068209621.09818,79837.7238297638,23841.2732878949,7606.99284609381,22362.3850596848,36033.6088997964,171975.747419208
